user_id,plan,age,monetary_value,frequency_value,recency_value
87,0,46,2109.4836363636364,37.72727272727273,3
88,0,21,2.857142857142857,0.2857142857142857,2
89,0,27,678.5092857142857,20.214285714285715,3
90,0,34,153.96875,7.125,3
91,0,43,469.0128571428572,3.4285714285714284,2
92,1,35,1047.11,18.7,3
94,0,24,4.014166666666667,0.5,3
95,0,22,1.8181818181818181,0.18181818181818182,1
96,0,29,840.03625,7.125,3
97,0,36,76.845,9.625,3
98,0,39,1101.9444444444443,24.555555555555557,3
99,0,27,228.68800000000002,40.0,3
100,0,34,846.0200000000002,11.0,2
101,0,45,1063.1792857142857,14.714285714285714,3
102,0,29,47.446999999999996,4.3,3
103,0,45,202.49300000000002,2.4,1
104,0,55,205.555625,0.9375,1
105,0,34,0.796,0.2,2
106,0,47,247.4907142857143,8.428571428571429,3
107,1,42,1257.8061538461538,27.307692307692307,3
108,0,25,1262.23625,41.5,3
109,0,31,0.776,0.13333333333333333,3
110,1,29,4476.216875,26.3125,3
111,1,27,6795.133076923078,121.07692307692308,3
112,0,26,1623.0520000000001,63.5,3
113,0,28,1369.2076923076925,35.30769230769231,3
114,0,32,895.2242857142857,74.42857142857143,3
115,0,52,1653.7060000000001,10.4,3
116,1,35,4426.095833333334,41.666666666666664,3
117,0,78,742.4483333333333,5.166666666666667,3
118,0,30,127.73625,3.75,3
119,0,46,94.7690909090909,6.363636363636363,3
120,0,37,941.51,7.2,3
121,0,46,141.32833333333332,7.666666666666667,3
122,0,38,18.723000000000003,0.5,1
123,0,22,81.53687499999998,3.125,3
124,0,70,4298.523125,25.1875,3
125,0,40,108.18818181818182,5.090909090909091,3
127,0,27,192.89600000000002,6.4,3
128,0,25,790.91125,19.25,2
129,0,23,146.90454545454546,4.7272727272727275,2
130,0,29,52.116,0.8,2
131,0,40,133.40999999999997,6.181818181818182,3
132,0,35,26.596249999999998,0.5,3
133,0,29,613.9233333333333,41.111111111111114,3
134,0,53,144.34923076923076,0.7692307692307693,2
135,0,25,694.3607142857143,11.857142857142858,3
136,0,30,153.5542857142857,7.571428571428571,2
138,0,26,326.83000000000004,3.0,3
139,0,38,554.2366666666666,9.833333333333334,3
140,0,25,15.620000000000001,1.0,3
141,0,40,39.391999999999996,4.4,3
142,0,28,5.6933333333333325,0.8888888888888888,2
143,0,38,188.32916666666668,3.5,3
144,0,26,292.98,21.666666666666668,3
145,0,26,25.064,0.4,2
146,0,39,45.551249999999996,1.375,3
147,0,37,1.6666666666666667,0.16666666666666666,2
148,0,28,168.9786666666667,16.933333333333334,3
149,0,34,90.628,3.8,2
150,0,49,40.050000000000004,0.8571428571428571,2
151,0,60,261.65000000000003,5.833333333333333,2
152,1,52,1611.1937500000004,10.75,3
153,0,34,7.443846153846153,0.46153846153846156,2
154,0,24,276.75357142857143,21.357142857142858,3
155,1,40,1131.026,42.9,3
156,0,38,340.732,7.0,3
157,0,63,1.87375,0.25,1
158,0,40,482.3677777777778,2.7777777777777777,3
159,0,32,296.0053846153847,2.8461538461538463,3
160,0,61,498.35624999999993,3.625,3
163,0,48,197.17909090909095,3.1818181818181817,2
164,1,27,607.9861538461538,4.538461538461538,3
165,0,61,17.776666666666667,0.4444444444444444,1
167,0,27,426.22200000000004,26.7,3
168,0,54,61.584285714285706,1.5,3
169,0,39,3026.055,27.0625,3
170,0,50,145.31571428571428,6.0,3
171,0,56,39.93928571428571,0.42857142857142855,2
172,0,48,608.4599999999999,10.25,2
173,0,32,181.875,8.5,2
174,0,53,823.073846153846,12.923076923076923,3
175,0,36,123.68,2.5833333333333335,3
176,0,42,4.0633333333333335,0.5,2
177,0,27,67.78099999999999,0.8,2
178,0,49,2.1283333333333334,0.3333333333333333,2
179,0,38,194.892,3.6,3
180,0,21,95.63625,5.375,3
181,1,40,2696.25,11.75,3
182,0,30,9.288888888888888,2.6666666666666665,2
183,0,52,2432.522,2.4,2
184,0,23,1034.255,50.75,3
185,0,24,140.56875,6.0625,3
186,0,41,142.9978571428571,3.357142857142857,3
187,1,38,1036.9472727272728,20.727272727272727,3
188,0,26,6.12,1.7142857142857142,3
189,0,37,6.1049999999999995,1.5,2
190,0,20,0.8333333333333334,0.16666666666666666,2
191,0,34,3705.5071428571423,33.714285714285715,3
192,0,22,184.74499999999998,11.833333333333334,2
193,0,23,857.9966666666667,11.666666666666666,3
194,0,52,221.52800000000002,16.8,3
195,0,64,1.0469230769230768,0.15384615384615385,1
196,0,35,201.24200000000002,12.0,2
197,0,35,275.03000000000003,2.0,1
198,0,29,862.1683333333335,10.5,3
199,0,40,569.2985714285713,5.857142857142857,3
200,0,37,8.874285714285714,0.42857142857142855,3
201,0,36,137.88799999999998,7.6,3
202,0,31,1538.265,46.75,3
203,0,44,1.06375,0.125,1
204,0,28,27.901818181818182,1.9090909090909092,3
206,0,31,16.517999999999994,2.6,3
207,0,23,176.95666666666668,4.166666666666667,3
208,0,30,3116.0919999999996,90.6,3
209,0,44,1337.7949999999998,33.5,3
210,0,53,1486.6241666666665,0.9166666666666666,1
211,0,46,2907.5266666666666,11.5,3
212,0,31,19.285714285714285,0.35714285714285715,3
213,0,22,160.43555555555557,9.777777777777779,3
214,0,41,183.17133333333334,3.2666666666666666,3
215,0,31,49.74846153846154,1.0,3
216,0,30,381.3299999999999,8.714285714285714,2
218,0,44,1581.498125,15.3125,3
219,0,58,83.96777777777778,5.0,3
220,0,57,44.38571428571428,1.0,1
221,0,28,1833.1979999999999,6.5,3
222,1,33,5037.183076923076,84.15384615384616,3
223,0,49,85.90214285714286,1.3571428571428572,3
224,0,24,427.2471428571429,14.142857142857142,3
225,0,39,18.61,1.8,3
226,0,29,532.6972727272728,8.545454545454545,3
227,0,31,163.68285714285716,8.714285714285714,3
228,0,45,947.2689999999999,8.5,3
229,0,27,131.518,8.7,3
230,0,20,867.725,44.0,3
231,0,24,104.91625,1.5,2
232,0,28,7.446249999999999,0.25,3
233,0,37,871.9916666666668,8.0,3
234,0,21,143.82545454545456,7.818181818181818,1
235,0,29,1127.614,57.6,3
236,0,23,271.63666666666666,13.0,3
237,0,29,9.008888888888889,0.5555555555555556,2
238,0,32,41.24,3.5555555555555554,3
239,0,30,516.8507142857143,11.857142857142858,3
240,0,26,403.1133333333334,24.416666666666668,3
241,0,79,6.857142857142857,0.35714285714285715,3
242,0,30,83.77499999999999,8.5,3
243,0,30,144.43,1.4,3
244,0,42,7.399166666666667,0.9166666666666666,3
245,0,27,289.1985714285714,3.642857142857143,3
246,0,41,78.63733333333334,2.066666666666667,2
247,0,35,275.8399999999999,15.5,3
248,1,45,1531.4807692307693,18.46153846153846,3
249,0,35,1568.1349999999998,20.25,3
250,0,29,575.3774999999999,26.75,3
251,0,46,53.724000000000004,6.6,3
252,0,22,174.64999999999998,25.0,2
253,0,52,755.4138461538462,46.76923076923077,3
254,1,33,6479.290000000001,351.6666666666667,3
255,0,54,97.41357142857143,2.9285714285714284,2
256,0,76,65.313,1.6,1
257,0,44,2526.0674999999997,10.583333333333334,3
260,0,40,1.2785714285714285,0.14285714285714285,2
261,0,53,8.799000000000001,0.4,3
263,0,34,403.78153846153845,28.153846153846153,3
264,0,35,580.0,1.3333333333333333,2
265,0,28,177.2,8.4,3
266,0,26,339.09900000000005,8.9,1
267,0,37,2009.5657142857142,55.0,3
268,0,42,136.16857142857145,5.071428571428571,3
269,0,38,98.414,1.6,3
270,0,44,1.8042857142857145,0.2857142857142857,2
271,0,36,154.80500000000004,2.625,2
272,0,24,1414.1966666666667,16.666666666666668,3
273,0,44,1.6666666666666667,0.16666666666666666,2
274,0,25,738.2000000000002,18.6,3
275,0,44,3161.9380000000006,20.133333333333333,3
276,0,30,247.34466666666668,2.8,2
277,0,30,1665.6758333333335,25.5,3
278,0,36,2.27,0.8571428571428571,3
279,0,49,2201.694,13.4,3
280,0,31,384.2033333333334,11.833333333333334,3
281,0,27,4494.566666666667,38.666666666666664,3
282,0,48,33.277272727272724,2.272727272727273,3
283,1,41,1942.4949999999997,33.0,3
284,0,21,61.87500000000001,4.875,3
285,0,50,28.927692307692308,2.4615384615384617,2
286,0,32,636.5316666666666,20.333333333333332,3
288,0,26,72.43857142857142,5.428571428571429,3
289,0,36,0.6546153846153846,0.07692307692307693,1
290,0,41,182.118,5.4,3
291,0,66,6.068124999999999,0.4375,1
292,0,31,951.3499999999998,18.142857142857142,3
293,0,28,542.2283333333334,12.75,2
294,1,32,120.24571428571429,3.7142857142857144,3
295,0,27,615.4983333333333,6.416666666666667,3
296,1,26,66.18461538461537,8.923076923076923,3
297,0,47,158.592,5.0,2
298,0,40,565.5466666666666,17.133333333333333,3
299,0,31,1024.6779999999999,1.6,2
300,0,29,251.0357142857143,8.857142857142858,2
301,0,36,1.4285714285714286,0.14285714285714285,2
302,0,24,1859.0236363636361,22.0,3
304,0,47,193.78071428571428,3.857142857142857,3
305,0,27,226.55800000000008,9.3,2
306,0,29,652.1893749999999,29.0625,3
307,1,25,5828.918888888889,50.333333333333336,3
308,1,27,288.93285714285713,17.714285714285715,3
309,0,38,247.615625,5.625,3
310,0,28,551.9014285714286,14.428571428571429,3
311,0,38,705.778,25.2,3
312,0,27,105.07066666666665,15.466666666666667,3
313,0,23,66.52125000000001,3.375,1
314,0,35,32.29333333333333,2.1666666666666665,3
315,0,35,980.2435714285714,10.571428571428571,3
316,0,38,83.848,0.6,2
317,0,28,259.144,5.133333333333334,2
318,0,38,102.54428571428572,1.7142857142857142,3
319,1,37,1093.5645454545456,15.0,3
320,0,74,35.85454545454545,1.1818181818181819,3
321,0,54,40.24090909090909,2.090909090909091,2
323,0,34,7.294285714285714,0.2857142857142857,2
325,0,35,745.9116666666665,2.5,3
326,0,28,1.6199999999999999,0.14285714285714285,1
327,0,33,489.9791666666667,7.75,3
328,0,34,1739.841111111111,41.77777777777778,3
329,0,56,99.44384615384615,5.0,1
330,0,31,399.8707142857143,15.571428571428571,3
331,0,25,53.31666666666666,1.5,2
332,0,34,652.0041666666667,18.75,3
333,1,32,2797.6822222222227,21.555555555555557,3
334,0,29,251.63375000000002,3.0,2
335,0,26,96.11888888888889,10.0,3
336,0,23,158.78285714285715,3.2857142857142856,3
337,0,27,126.32866666666668,16.066666666666666,3
338,0,39,37.063,0.8,1
339,0,21,559.018,65.6,3
340,0,39,0.7692307692307693,0.07692307692307693,1
341,0,31,1.592,0.4,2
342,0,37,5.772857142857142,0.6428571428571429,2
343,0,25,36.80875,0.625,3
344,0,27,5.118333333333333,1.5,2
345,0,34,566.9562500000001,7.75,3
346,0,34,269.115,6.125,2
347,0,30,111.29888888888888,2.5555555555555554,3
348,0,44,3.3333333333333335,0.3333333333333333,2
349,0,31,57.89857142857143,2.0,3
350,1,31,1159.9153846153845,24.692307692307693,3
351,0,34,964.9208333333332,9.333333333333334,3
352,0,23,1090.0025,40.333333333333336,3
353,0,24,157.84875,11.375,3
354,0,37,3407.6275000000005,37.125,3
355,0,75,304.6666666666667,0.4666666666666667,1
356,0,29,365.09785714285715,15.357142857142858,3
357,1,38,6836.378333333334,188.25,3
358,0,62,1.9685714285714284,0.2857142857142857,2
359,1,27,15472.848333333333,28.666666666666668,3
360,0,41,2611.3,91.6,3
361,0,32,328.0166666666666,7.166666666666667,3
362,0,26,1556.8746666666666,22.066666666666666,3
363,0,39,203.2288888888889,4.222222222222222,1
364,0,29,21.63,6.6,3
365,0,24,36.092,2.6,3
366,0,57,721.0083333333333,11.333333333333334,2
368,0,27,34.52,2.142857142857143,2
369,0,34,4.862857142857143,0.42857142857142855,2
370,0,33,1865.6420000000005,39.0,3
371,0,24,54.97333333333333,18.0,3
372,0,28,109.954,7.2,3
373,0,23,1410.09,14.4,3
374,0,28,90.07333333333332,4.5,3
375,0,40,1.5472727272727271,0.18181818181818182,1
376,0,25,0.8528571428571429,0.2857142857142857,2
377,0,39,1512.7887500000002,16.875,3
378,0,61,1297.6475,6.333333333333333,3
379,0,37,4122.0216666666665,15.083333333333334,3
380,0,42,11506.021999999999,137.2,3
381,0,23,1304.195714285714,105.0,3
382,0,32,134.848,3.4,2
383,0,37,1.1111111111111112,0.1111111111111111,1
384,0,35,706.3908333333333,28.0,3
386,0,43,1687.3300000000002,25.555555555555557,3
387,0,30,12.064000000000002,1.0,3
388,0,42,34.527142857142856,0.5714285714285714,3
389,0,29,4521.627777777778,48.0,3
390,0,29,2095.42625,13.25,3
391,0,33,62.351,2.2,1
392,0,53,1954.6686666666671,15.666666666666666,3
393,0,30,3.402857142857143,1.2857142857142858,3
394,0,31,1.3066666666666666,0.6666666666666666,2
395,0,34,188.444,1.4,3
396,0,52,845.952,15.1,3
397,0,28,2.4362500000000002,0.375,2
398,0,23,490.04400000000004,18.0,3
399,0,27,255.61500000000007,12.5,3
400,0,31,217.70666666666668,6.444444444444445,3
401,0,20,394.76818181818186,3.8181818181818183,3
402,0,32,420.51937499999997,49.5,3
403,0,32,935.8615384615385,17.384615384615383,3
404,0,27,280.40142857142854,16.0,3
405,0,29,1113.6646666666668,4.733333333333333,3
406,0,35,8.41,1.4285714285714286,3
407,0,35,451.42857142857144,3.5714285714285716,3
409,0,32,242.98250000000004,6.916666666666667,3
410,0,35,2179.4375,139.125,3
411,0,39,17.46875,1.25,2
412,0,43,87.18833333333333,1.5,2
413,0,23,1294.494,43.2,3
414,0,23,361.746,15.6,3
415,0,23,324.036,34.0,3
416,0,35,1002.5383333333333,14.0,3
417,0,30,145.53625,6.125,3
418,0,45,1062.292,13.9,3
419,0,22,2784.7985714285714,76.57142857142857,3
420,0,27,21.445714285714285,3.4285714285714284,3
421,0,42,1348.8933333333334,7.222222222222222,3
422,0,25,234.3925,21.916666666666668,2
423,0,46,678.7555555555556,26.22222222222222,3
424,0,29,274.12375000000003,6.375,3
425,0,30,4.2628571428571425,1.0,2
426,0,31,212.08250000000004,16.75,3
427,0,31,480.04200000000003,15.6,3
428,0,28,119.90124999999999,3.1875,3
429,1,33,969.0961538461538,35.30769230769231,3
430,0,28,185.25333333333333,24.0,3
431,0,39,222.55142857142854,3.5714285714285716,3
432,0,48,144.008,2.8,2
433,0,26,4.727777777777778,0.1111111111111111,2
434,0,37,58.49937499999999,1.25,1
435,0,42,229.61099999999996,7.2,3
436,0,26,1173.1416666666667,21.833333333333332,3
437,0,27,34.358000000000004,2.8,3
438,1,73,101.958,1.6,3
439,0,64,0.9455555555555555,0.1111111111111111,1
440,0,28,1096.6657142857143,34.714285714285715,3
441,0,29,209.86125,6.375,2
442,0,51,43.51333333333333,0.8333333333333334,1
443,0,25,597.1255555555557,37.55555555555556,3
444,1,53,27.62692307692308,0.38461538461538464,3
446,0,21,1.7142857142857142,0.2857142857142857,2
447,0,29,197.88,5.846153846153846,3
449,0,31,160.42125,0.625,1
451,0,34,106.52142857142859,2.642857142857143,3
452,0,31,1697.08,15.083333333333334,3
454,0,41,177.39599999999996,10.1,3
455,0,37,505.02714285714285,2.0714285714285716,3
456,0,50,41.184999999999995,2.5,2
457,0,24,16.541111111111114,4.111111111111111,3
458,0,22,251.196,12.3,3
459,0,31,93.61600000000001,2.4,3
460,0,26,387.47333333333336,0.8333333333333334,2
461,0,38,645.39,24.0,3
462,0,29,253.01727272727274,6.0,2
463,0,27,709.112857142857,58.285714285714285,3
464,0,48,5054.505999999999,17.4,3
465,0,26,1016.5499999999998,25.0,3
466,0,24,78.12000000000002,5.25,2
467,0,28,368.4718181818182,35.0,3
468,0,55,2655.037142857143,26.0,3
469,0,48,127.61000000000001,1.875,1
470,0,37,23.21090909090909,0.18181818181818182,3
471,0,31,2.789090909090909,0.36363636363636365,2
472,0,24,897.3463636363638,39.0,3
473,1,37,3353.1506249999998,86.625,3
474,0,26,76.73666666666666,6.555555555555555,3
475,0,39,103.034,1.1333333333333333,1
476,0,25,1312.6119999999999,30.0,3
477,1,35,61.986000000000004,10.4,3
478,0,57,10.257,1.2,2
479,0,47,176.23071428571424,6.714285714285714,3
480,0,34,191.54800000000003,17.133333333333333,3
481,0,22,1693.1966666666667,125.55555555555556,3
482,0,35,23.671666666666667,1.3333333333333333,3
484,0,34,55.88444444444444,0.8888888888888888,3
485,0,36,2267.976666666667,166.11111111111111,3
486,0,23,209.45727272727274,8.363636363636363,3
488,0,21,9.077333333333334,1.0666666666666667,3
489,1,39,351.985,4.5,3
490,0,53,307.79857142857145,2.7142857142857144,3
491,0,38,135.56866666666667,5.333333333333333,3
492,0,29,443.72714285714284,7.857142857142857,3
493,0,22,5.944444444444445,0.2222222222222222,2
494,0,25,15.104999999999999,0.6666666666666666,2
495,0,34,13.348749999999999,0.875,2
496,0,28,96.76714285714284,6.071428571428571,3
497,0,61,161.642,4.4,3
498,0,23,420.3877777777777,8.0,3
499,0,27,130.2111111111111,2.5555555555555554,2
500,0,25,57.86133333333333,17.2,3
502,0,41,199.6490909090909,2.909090909090909,2
503,0,40,750.74,6.125,2
504,0,24,264.1128571428571,8.142857142857142,3
505,0,25,78.31333333333333,0.4,1
507,0,24,66.76599999999999,2.6,3
508,0,32,264.3172727272727,12.363636363636363,3
509,0,36,160.77166666666668,8.0,3
510,0,36,30.687142857142856,2.357142857142857,3
511,0,30,483.059,12.1,3
512,0,65,290.678,8.8,3
513,0,28,5251.94125,103.5,3
514,0,28,868.0,13.6,2
516,0,39,93.48714285714286,1.4285714285714286,3
518,0,29,484.6433333333334,12.666666666666666,3
519,0,29,752.832,14.4,3
520,0,26,98.12727272727271,1.1818181818181819,3
521,0,36,1232.3114285714287,15.428571428571429,3
522,0,31,897.2544444444445,5.777777777777778,3
523,0,33,22.40111111111111,4.777777777777778,3
524,0,35,638.30375,17.75,3
526,0,36,837.9922222222223,42.111111111111114,3
527,0,31,339.774,10.4,3
528,0,61,2.7649999999999997,0.25,1
529,0,32,85.45555555555555,1.3333333333333333,3
530,1,33,3420.8744444444446,75.0,3
531,0,23,33.66916666666666,2.1666666666666665,3
532,0,26,171.41846153846157,7.230769230769231,3
533,0,48,47.4,1.25,3
534,0,26,3.2939999999999996,1.0,3
535,0,27,273.01125,5.875,3
536,0,30,269.409,8.1,3
537,0,34,387.63,45.8,3
538,0,27,2.8366666666666664,0.16666666666666666,1
539,0,49,196.38166666666666,11.0,3
540,0,25,938.384,2.4,3
541,0,28,347.09499999999997,19.2,3
542,0,25,1849.6912499999999,80.375,2
543,0,28,269.92857142857144,1.4285714285714286,3
544,0,32,482.026,33.8,3
545,1,47,712.485,24.416666666666668,3
546,1,79,297.81916666666666,2.25,3
547,0,60,700.55875,5.125,2
548,0,34,11.295,1.5,3
549,0,41,399.4844444444445,7.555555555555555,2
550,0,51,1555.905,4.071428571428571,1
551,0,27,1075.1144444444444,76.66666666666667,3
552,0,31,4049.1578571428577,74.78571428571429,3
553,0,27,289.54,10.833333333333334,3
555,1,28,296.79133333333334,11.533333333333333,3
556,0,28,577.6866666666666,8.466666666666667,3
557,1,39,3154.72,11.866666666666667,3
558,0,21,121.94555555555556,15.444444444444445,3
560,0,34,406.998,2.5,3
561,0,37,7746.685625,10.25,3
562,0,38,847.7764285714285,32.714285714285715,3
563,0,27,2.8333333333333335,0.5,3
564,0,36,845.9060000000002,23.4,3
565,0,28,322.27200000000005,31.8,3
566,0,41,183.43900000000002,4.5,3
567,0,28,24.009285714285717,2.0,3
568,0,60,332.01800000000003,12.8,3
569,0,28,1.6588888888888889,0.1111111111111111,2
570,0,50,14.12375,1.25,3
571,0,45,1493.5872727272726,20.0,3
572,0,32,119.479,2.1,1
573,0,61,626.4872727272727,10.909090909090908,3
574,0,25,193.84,1.6,3
575,0,35,470.985,2.0,1
576,0,27,412.04307692307697,10.23076923076923,3
577,0,30,276.8528571428571,1.6428571428571428,3
579,0,65,16211.474615384614,13.615384615384615,3
580,0,34,3.3333333333333335,0.16666666666666666,2
581,0,47,1266.6621428571427,17.071428571428573,3
583,0,30,1030.7963636363636,61.90909090909091,3
584,0,33,1004.4133333333333,41.0,3
585,0,66,1761.7492857142856,17.357142857142858,3
586,0,36,85.85090909090908,3.4545454545454546,1
587,0,33,138.49583333333334,1.5,3
588,0,27,1274.972,23.0,3
589,1,30,1001.1418181818182,58.36363636363637,3
590,0,36,1.2372727272727273,0.18181818181818182,1
591,0,41,20.05,0.8,3
592,0,32,172.18090909090907,1.1818181818181819,1
593,0,37,257.37066666666664,12.866666666666667,3
594,0,41,164.772,3.6,3
595,0,28,167.294,5.6,3
596,0,31,12.766666666666666,0.3333333333333333,2
597,0,58,2.4314285714285715,0.2857142857142857,2
598,0,33,10.62,2.2,2
599,0,33,136.60636363636365,9.545454545454545,3
600,0,25,1463.2581818181818,38.09090909090909,3
601,0,29,0.7091666666666666,0.08333333333333333,2
602,0,47,104.24166666666667,5.083333333333333,3
603,0,46,0.6078571428571429,0.07142857142857142,1
604,0,30,82.33499999999998,3.9,2
605,0,51,3.0,0.1,2
606,0,26,1174.5325,22.5,3
607,0,37,18.229166666666668,2.25,3
608,0,29,73.05166666666666,4.666666666666667,3
609,0,23,103.1275,13.125,2
610,0,40,2191.1860000000006,8.4,2
611,0,29,805.18,29.22222222222222,3
612,0,50,83.82166666666667,1.0,2
613,0,27,1061.0600000000002,8.0,3
614,0,31,240.85454545454547,4.2727272727272725,3
615,0,33,119.2781818181818,2.1818181818181817,3
616,0,22,710.4311111111111,20.0,3
617,1,29,3449.252727272727,82.45454545454545,3
618,1,55,8691.19125,43.0,3
619,0,44,1004.3646153846155,17.23076923076923,3
620,1,36,3978.036666666667,72.0,3
621,0,55,1525.5522222222223,36.333333333333336,3
623,0,60,146.12999999999997,2.7,1
625,0,25,300.2583333333333,10.833333333333334,3
626,0,24,701.7281818181817,11.181818181818182,3
627,0,37,660.1850000000001,2.6,2
629,0,30,3377.1709090909094,4.454545454545454,3
630,0,39,613.7766666666666,14.555555555555555,3
632,0,65,235.84545454545452,6.818181818181818,3
633,0,24,90.08166666666665,3.0,2
634,1,46,10243.316249999998,1.875,3
635,1,23,26413.431249999998,61.375,3
636,0,36,4.644545454545454,0.6363636363636364,3
637,0,50,345.63000000000005,8.071428571428571,3
638,0,26,1.06375,0.125,2
639,0,31,272.9044444444445,6.111111111111111,3
640,0,60,1161.2785714285715,14.714285714285714,3
641,0,31,243.96875,11.875,3
642,0,34,1774.0072727272725,7.7272727272727275,3
643,0,36,401.93714285714276,9.142857142857142,3
644,0,34,333.932,6.6,2
647,0,40,5.0,0.5,3
648,0,41,349.246,6.4,3
649,0,41,48.58909090909091,1.3636363636363635,3
650,0,28,1.4183333333333332,0.16666666666666666,2
651,0,22,354.795,7.3125,2
652,0,32,2702.234,131.4,3
653,0,37,45.23625,1.75,3
654,0,47,225.07799999999992,13.2,3
655,0,26,659.6972727272728,9.090909090909092,3
657,0,38,5.3533333333333335,0.5555555555555556,2
659,0,27,805.6358333333334,52.416666666666664,3
660,1,32,4376.522999999999,72.0,3
661,0,52,2956.3373333333334,8.066666666666666,3
662,0,29,788.1233333333333,11.166666666666666,3
663,1,51,267223.5808333333,31.25,3
664,0,28,437.2633333333334,10.066666666666666,3
665,0,46,192.12272727272727,4.636363636363637,3
666,1,40,6.596363636363637,0.18181818181818182,1
667,0,36,3.967777777777778,0.5555555555555556,2
668,0,66,129.47571428571428,1.1428571428571428,3
669,0,37,782.6092857142856,7.571428571428571,3
670,0,21,667.4316666666667,39.5,3
671,0,34,5.582,0.8,3
673,0,28,241.8275,4.25,2
675,0,38,192.81125,5.75,2
676,0,52,54.78928571428571,3.0,3
677,0,22,172.894,11.8,3
678,0,46,354.0414285714286,9.571428571428571,3
679,0,62,797.7127272727274,9.272727272727273,3
680,0,25,235.36928571428572,10.071428571428571,3
681,0,22,22.846666666666668,1.5333333333333334,1
682,0,22,332.74083333333334,13.416666666666666,3
683,0,32,584.46,9.4,3
684,0,21,96.34916666666668,1.5,1
685,0,35,1.25,0.125,1
686,0,29,1952.6680000000001,140.0,3
687,1,22,1682.283,47.0,3
688,0,56,125.81153846153846,5.0,3
689,0,27,398.3771428571428,5.142857142857143,3
690,0,34,35.62714285714286,1.8571428571428572,3
691,0,29,160.34833333333333,4.166666666666667,3
692,1,27,140.33375,13.375,3
693,0,26,0.9090909090909091,0.09090909090909091,1
694,0,29,2861.724444444445,51.333333333333336,3
