user_id,plan,age,monetary_value,frequency_value,recency_value,group,score
111,1,1,4,4,3,2,21
112,0,1,4,4,3,2,21
113,0,1,4,4,3,2,21
114,0,2,3,4,3,2,20
115,0,3,4,2,3,2,17
116,1,2,4,4,3,2,21
117,0,3,3,2,3,0,16
118,0,2,2,2,3,0,15
119,0,2,1,2,3,3,14
120,0,2,3,2,3,0,16
121,0,2,2,2,3,0,15
122,0,2,1,1,1,1,6
123,0,1,1,2,3,3,14
124,0,3,4,4,3,2,21
125,0,2,2,2,3,0,15
127,0,1,2,2,3,0,15
128,0,1,3,3,2,2,15
129,0,1,2,2,2,1,12
130,0,1,1,1,2,1,9
131,0,2,2,2,3,0,15
132,0,2,1,1,3,3,12
133,0,1,3,4,3,2,20
134,0,3,2,1,2,1,10
135,0,1,3,3,3,2,18
136,0,2,2,2,2,1,12
138,0,1,2,1,3,3,13
139,0,2,3,2,3,0,16
140,0,1,1,1,3,3,12
141,0,2,1,2,3,3,14
142,0,1,1,1,2,1,9
143,0,2,2,2,3,0,15
144,0,1,2,3,3,0,17
145,0,1,1,1,2,1,9
146,0,2,1,1,3,3,12
147,0,2,1,1,2,1,9
148,0,1,2,3,3,0,17
149,0,2,1,2,2,1,11
150,0,2,1,1,2,1,9
151,0,3,2,2,2,1,12
152,1,3,4,2,3,2,17
153,0,2,1,1,2,1,9
154,0,1,2,3,3,0,17
155,1,2,4,4,3,2,21
156,0,2,2,2,3,0,15
157,0,3,1,1,1,1,6
158,0,2,2,1,3,3,13
159,0,2,2,1,3,3,13
160,0,3,2,2,3,0,15
163,0,2,2,2,2,1,12
164,1,1,3,2,3,0,16
165,0,3,1,1,1,1,6
167,0,1,2,4,3,0,19
168,0,3,1,1,3,3,12
169,0,2,4,4,3,2,21
170,0,3,2,2,3,0,15
171,0,3,1,1,2,1,9
172,0,2,3,2,2,0,13
173,0,2,2,2,2,1,12
174,0,3,3,3,3,2,18
175,0,2,2,1,3,3,13
176,0,2,1,1,2,1,9
177,0,1,1,1,2,1,9
178,0,2,1,1,2,1,9
179,0,2,2,2,3,0,15
180,0,1,1,2,3,3,14
181,1,2,4,3,3,2,19
182,0,2,1,1,2,1,9
183,0,3,4,1,2,0,12
184,0,1,4,4,3,2,21
185,0,1,2,2,3,0,15
186,0,2,2,2,3,0,15
187,1,2,4,3,3,2,19
188,0,1,1,1,3,3,12
189,0,2,1,1,2,1,9
190,0,1,1,1,2,1,9
191,0,2,4,4,3,2,21
192,0,1,2,3,2,0,14
193,0,1,3,3,3,2,18
194,0,3,2,3,3,0,17
195,0,3,1,1,1,1,6
196,0,2,2,3,2,0,14
197,0,2,2,1,1,1,7
198,0,1,3,2,3,0,16
199,0,2,3,2,3,0,16
200,0,2,1,1,3,3,12
201,0,2,2,2,3,0,15
202,0,2,4,4,3,2,21
203,0,2,1,1,1,1,6
204,0,1,1,1,3,3,12
206,0,2,1,1,3,3,12
207,0,1,2,2,3,0,15
208,0,2,4,4,3,2,21
209,0,2,4,4,3,2,21
210,0,3,4,1,1,1,9
211,0,2,4,3,3,2,19
212,0,2,1,1,3,3,12
213,0,1,2,2,3,0,15
214,0,2,2,2,3,0,15
215,0,2,1,1,3,3,12
216,0,2,2,2,2,1,12
218,0,2,4,3,3,2,19
219,0,3,1,2,3,3,14
220,0,3,1,1,1,1,6
221,0,1,4,2,3,2,17
222,1,2,4,4,3,2,21
223,0,2,1,1,3,3,12
224,0,1,2,3,3,0,17
225,0,2,1,1,3,3,12
226,0,1,3,2,3,0,16
227,0,2,2,2,3,0,15
228,0,2,3,2,3,0,16
229,0,1,2,2,3,0,15
230,0,1,3,4,3,2,20
231,0,1,2,1,2,1,10
232,0,1,1,1,3,3,12
233,0,2,3,2,3,0,16
234,0,1,2,2,1,1,9
235,0,1,4,4,3,2,21
236,0,1,2,3,3,0,17
237,0,1,1,1,2,1,9
238,0,2,1,2,3,3,14
239,0,2,3,3,3,2,18
240,0,1,2,4,3,0,19
241,0,3,1,1,3,3,12
242,0,2,1,2,3,3,14
243,0,2,2,1,3,3,13
244,0,2,1,1,3,3,12
245,0,1,2,2,3,0,15
246,0,2,1,1,2,1,9
247,0,2,2,3,3,0,17
248,1,2,4,3,3,2,19
249,0,2,4,3,3,2,19
250,0,1,3,4,3,2,20
251,0,2,1,2,3,3,14
252,0,1,2,4,2,0,16
253,0,3,3,4,3,2,20
255,0,3,1,1,2,1,9
256,0,3,1,1,1,1,6
257,0,2,4,2,3,2,17
260,0,2,1,1,2,1,9
261,0,3,1,1,3,3,12
263,0,2,2,4,3,0,19
264,0,2,3,1,2,1,11
265,0,1,2,2,3,0,15
266,0,1,2,2,1,1,9
267,0,2,4,4,3,2,21
268,0,2,2,2,3,0,15
269,0,2,1,1,3,3,12
270,0,2,1,1,2,1,9
271,0,2,2,1,2,1,10
272,0,1,4,3,3,2,19
273,0,2,1,1,2,1,9
274,0,1,3,3,3,2,18
275,0,2,4,3,3,2,19
276,0,2,2,1,2,1,10
277,0,2,4,4,3,2,21
278,0,2,1,1,3,3,12
279,0,2,4,3,3,2,19
280,0,2,2,3,3,0,17
281,0,1,4,4,3,2,21
282,0,2,1,1,3,3,12
283,1,2,4,4,3,2,21
284,0,1,1,2,3,3,14
285,0,3,1,1,2,1,9
286,0,2,3,3,3,2,18
288,0,1,1,2,3,3,14
289,0,2,1,1,1,1,6
290,0,2,2,2,3,0,15
291,0,3,1,1,1,1,6
292,0,2,3,3,3,2,18
293,0,1,3,3,2,2,15
294,1,2,2,2,3,0,15
295,0,1,3,2,3,0,16
296,1,1,1,2,3,3,14
297,0,2,2,2,2,1,12
298,0,2,3,3,3,2,18
299,0,2,4,1,2,0,12
300,0,1,2,2,2,1,12
301,0,2,1,1,2,1,9
302,0,1,4,3,3,2,19
304,0,2,2,2,3,0,15
305,0,1,2,2,2,1,12
306,0,1,3,4,3,2,20
307,1,1,4,4,3,2,21
308,1,1,2,3,3,0,17
309,0,2,2,2,3,0,15
310,0,1,3,3,3,2,18
311,0,2,3,4,3,2,20
312,0,1,2,3,3,0,17
313,0,1,1,2,1,1,8
314,0,2,1,1,3,3,12
315,0,2,3,2,3,0,16
316,0,2,1,1,2,1,9
317,0,1,2,2,2,1,12
318,0,2,2,1,3,3,13
319,1,2,4,3,3,2,19
320,0,3,1,1,3,3,12
321,0,3,1,1,2,1,9
323,0,2,1,1,2,1,9
325,0,2,3,1,3,0,14
326,0,1,1,1,1,1,6
327,0,2,2,2,3,0,15
328,0,2,4,4,3,2,21
329,0,3,1,2,1,1,8
330,0,2,2,3,3,0,17
331,0,1,1,1,2,1,9
332,0,2,3,3,3,2,18
333,1,2,4,3,3,2,19
334,0,1,2,1,2,1,10
335,0,1,1,2,3,3,14
336,0,1,2,2,3,0,15
337,0,1,2,3,3,0,17
338,0,2,1,1,1,1,6
339,0,1,3,4,3,2,20
340,0,2,1,1,1,1,6
341,0,2,1,1,2,1,9
342,0,2,1,1,2,1,9
343,0,1,1,1,3,3,12
344,0,1,1,1,2,1,9
345,0,2,3,2,3,0,16
346,0,2,2,2,2,1,12
347,0,2,2,1,3,3,13
348,0,2,1,1,2,1,9
349,0,2,1,1,3,3,12
350,1,2,4,4,3,2,21
351,0,2,3,2,3,0,16
352,0,1,4,4,3,2,21
353,0,1,2,3,3,0,17
354,0,2,4,4,3,2,21
355,0,3,2,1,1,1,7
356,0,1,2,3,3,0,17
357,1,2,4,4,3,2,21
358,0,3,1,1,2,1,9
359,1,1,4,4,3,2,21
360,0,2,4,4,3,2,21
361,0,2,2,2,3,0,15
362,0,1,4,4,3,2,21
363,0,2,2,2,1,1,9
364,0,1,1,2,3,3,14
365,0,1,1,1,3,3,12
366,0,3,3,3,2,2,15
368,0,1,1,1,2,1,9
369,0,2,1,1,2,1,9
370,0,2,4,4,3,2,21
371,0,1,1,3,3,0,16
372,0,1,2,2,3,0,15
373,0,1,4,3,3,2,19
374,0,1,1,2,3,3,14
375,0,2,1,1,1,1,6
376,0,1,1,1,2,1,9
377,0,2,4,3,3,2,19
378,0,3,4,2,3,2,17
379,0,2,4,3,3,2,19
380,0,2,4,4,3,2,21
381,0,1,4,4,3,2,21
382,0,2,2,2,2,1,12
383,0,2,1,1,1,1,6
384,0,2,3,4,3,2,20
386,0,2,4,4,3,2,21
387,0,2,1,1,3,3,12
388,0,2,1,1,3,3,12
389,0,1,4,4,3,2,21
390,0,1,4,3,3,2,19
391,0,2,1,1,1,1,6
392,0,3,4,3,3,2,19
393,0,2,1,1,3,3,12
394,0,2,1,1,2,1,9
395,0,2,2,1,3,3,13
396,0,3,3,3,3,2,18
397,0,1,1,1,2,1,9
398,0,1,2,3,3,0,17
399,0,1,2,3,3,0,17
400,0,2,2,2,3,0,15
401,0,1,2,2,3,0,15
402,0,2,2,4,3,0,19
403,0,2,3,3,3,2,18
404,0,1,2,3,3,0,17
405,0,1,4,2,3,2,17
406,0,2,1,1,3,3,12
407,0,2,2,2,3,0,15
409,0,2,2,2,3,0,15
410,0,2,4,4,3,2,21
411,0,2,1,1,2,1,9
412,0,2,1,1,2,1,9
413,0,1,4,4,3,2,21
414,0,1,2,3,3,0,17
415,0,1,2,4,3,0,19
416,0,2,4,3,3,2,19
417,0,2,2,2,3,0,15
418,0,2,4,3,3,2,19
419,0,1,4,4,3,2,21
420,0,1,1,2,3,3,14
421,0,2,4,2,3,2,17
422,0,1,2,3,2,0,14
423,0,2,3,4,3,2,20
424,0,1,2,2,3,0,15
425,0,2,1,1,2,1,9
426,0,2,2,3,3,0,17
427,0,2,2,3,3,0,17
428,0,1,2,2,3,0,15
429,1,2,3,4,3,2,20
430,0,1,2,4,3,0,19
431,0,2,2,2,3,0,15
432,0,2,2,1,2,1,10
433,0,1,1,1,2,1,9
434,0,2,1,1,1,1,6
435,0,2,2,2,3,0,15
436,0,1,4,3,3,2,19
437,0,1,1,1,3,3,12
438,1,3,2,1,3,3,13
439,0,3,1,1,1,1,6
440,0,1,4,4,3,2,21
441,0,1,2,2,2,1,12
442,0,3,1,1,1,1,6
443,0,1,3,4,3,2,20
444,1,3,1,1,3,3,12
446,0,1,1,1,2,1,9
447,0,1,2,2,3,0,15
449,0,2,2,1,1,1,7
451,0,2,2,1,3,3,13
452,0,2,4,3,3,2,19
454,0,2,2,2,3,0,15
455,0,2,3,1,3,0,14
456,0,3,1,1,2,1,9
457,0,1,1,2,3,3,14
458,0,1,2,3,3,0,17
459,0,2,1,1,3,3,12
460,0,1,2,1,2,1,10
461,0,2,3,4,3,2,20
462,0,1,2,2,2,1,12
463,0,1,3,4,3,2,20
464,0,2,4,3,3,2,19
465,0,1,4,4,3,2,21
466,0,1,1,2,2,1,11
467,0,1,2,4,3,0,19
468,0,3,4,4,3,2,21
469,0,2,2,1,1,1,7
470,0,2,1,1,3,3,12
471,0,2,1,1,2,1,9
472,0,1,3,4,3,2,20
473,1,2,4,4,3,2,21
474,0,1,1,2,3,3,14
475,0,2,2,1,1,1,7
476,0,1,4,4,3,2,21
477,1,2,1,2,3,3,14
478,0,3,1,1,2,1,9
479,0,2,2,2,3,0,15
480,0,2,2,3,3,0,17
481,0,1,4,4,3,2,21
482,0,2,1,1,3,3,12
484,0,2,1,1,3,3,12
485,0,2,4,4,3,2,21
486,0,1,2,2,3,0,15
488,0,1,1,1,3,3,12
489,1,2,2,2,3,0,15
490,0,3,2,1,3,3,13
491,0,2,2,2,3,0,15
492,0,1,2,2,3,0,15
493,0,1,1,1,2,1,9
494,0,1,1,1,2,1,9
495,0,2,1,1,2,1,9
496,0,1,1,2,3,3,14
497,0,3,2,2,3,0,15
498,0,1,2,2,3,0,15
499,0,1,2,1,2,1,10
500,0,1,1,3,3,0,16
502,0,2,2,1,2,1,10
503,0,2,3,2,2,0,13
504,0,1,2,2,3,0,15
505,0,1,1,1,1,1,6
507,0,1,1,1,3,3,12
508,0,2,2,3,3,0,17
509,0,2,2,2,3,0,15
510,0,2,1,1,3,3,12
511,0,2,2,3,3,0,17
512,0,3,2,2,3,0,15
513,0,1,4,4,3,2,21
514,0,1,3,3,2,2,15
516,0,2,1,1,3,3,12
518,0,1,2,3,3,0,17
519,0,1,3,3,3,2,18
520,0,1,1,1,3,3,12
521,0,2,4,3,3,2,19
522,0,2,3,2,3,0,16
523,0,2,1,2,3,3,14
524,0,2,3,3,3,2,18
526,0,2,3,4,3,2,20
527,0,2,2,2,3,0,15
528,0,3,1,1,1,1,6
529,0,2,1,1,3,3,12
530,1,2,4,4,3,2,21
531,0,1,1,1,3,3,12
532,0,1,2,2,3,0,15
533,0,2,1,1,3,3,12
534,0,1,1,1,3,3,12
535,0,1,2,2,3,0,15
536,0,2,2,2,3,0,15
537,0,2,2,4,3,0,19
538,0,1,1,1,1,1,6
539,0,2,2,2,3,0,15
540,0,1,3,1,3,0,14
541,0,1,2,3,3,0,17
542,0,1,4,4,2,2,18
543,0,1,2,1,3,3,13
544,0,2,2,4,3,0,19
545,1,2,3,4,3,2,20
546,1,3,2,1,3,3,13
547,0,3,3,2,2,0,13
548,0,2,1,1,3,3,12
549,0,2,2,2,2,1,12
550,0,3,4,2,1,1,11
551,0,1,4,4,3,2,21
552,0,2,4,4,3,2,21
553,0,1,2,2,3,0,15
555,1,1,2,3,3,0,17
556,0,1,3,2,3,0,16
557,1,2,4,3,3,2,19
558,0,1,2,3,3,0,17
560,0,2,2,1,3,3,13
561,0,2,4,2,3,2,17
562,0,2,3,4,3,2,20
563,0,1,1,1,3,3,12
564,0,2,3,4,3,2,20
565,0,1,2,4,3,0,19
566,0,2,2,2,3,0,15
567,0,1,1,1,3,3,12
568,0,3,2,3,3,0,17
569,0,1,1,1,2,1,9
570,0,3,1,1,3,3,12
571,0,2,4,3,3,2,19
572,0,2,2,1,1,1,7
573,0,3,3,2,3,0,16
574,0,1,2,1,3,3,13
575,0,2,2,1,1,1,7
576,0,1,2,2,3,0,15
577,0,2,2,1,3,3,13
579,0,3,4,3,3,2,19
580,0,2,1,1,2,1,9
581,0,2,4,3,3,2,19
583,0,2,4,4,3,2,21
584,0,2,4,4,3,2,21
585,0,3,4,3,3,2,19
586,0,2,1,2,1,1,8
587,0,2,2,1,3,3,13
588,0,1,4,4,3,2,21
589,1,2,4,4,3,2,21
590,0,2,1,1,1,1,6
591,0,2,1,1,3,3,12
592,0,2,2,1,1,1,7
593,0,2,2,3,3,0,17
594,0,2,2,2,3,0,15
595,0,1,2,2,3,0,15
596,0,2,1,1,2,1,9
597,0,3,1,1,2,1,9
598,0,2,1,1,2,1,9
599,0,2,2,2,3,0,15
600,0,1,4,4,3,2,21
601,0,1,1,1,2,1,9
602,0,2,2,2,3,0,15
603,0,2,1,1,1,1,6
604,0,2,1,2,2,1,11
605,0,3,1,1,2,1,9
606,0,1,4,4,3,2,21
607,0,2,1,1,3,3,12
608,0,1,1,2,3,3,14
609,0,1,2,3,2,0,14
610,0,2,4,2,2,2,14
611,0,1,3,4,3,2,20
612,0,3,1,1,2,1,9
613,0,1,4,2,3,2,17
614,0,2,2,2,3,0,15
615,0,2,2,1,3,3,13
616,0,1,3,3,3,2,18
617,1,1,4,4,3,2,21
618,1,3,4,4,3,2,21
619,0,2,4,3,3,2,19
620,1,2,4,4,3,2,21
621,0,3,4,4,3,2,21
623,0,3,2,1,1,1,7
625,0,1,2,2,3,0,15
626,0,1,3,3,3,2,18
627,0,2,3,1,2,1,11
629,0,2,4,2,3,2,17
630,0,2,3,3,3,2,18
632,0,3,2,2,3,0,15
633,0,1,1,1,2,1,9
634,1,2,4,1,3,0,15
635,1,1,4,4,3,2,21
636,0,2,1,1,3,3,12
637,0,3,2,2,3,0,15
638,0,1,1,1,2,1,9
639,0,2,2,2,3,0,15
640,0,3,4,3,3,2,19
641,0,2,2,3,3,0,17
642,0,2,4,2,3,2,17
643,0,2,2,2,3,0,15
644,0,2,2,2,2,1,12
647,0,2,1,1,3,3,12
648,0,2,2,2,3,0,15
649,0,2,1,1,3,3,12
650,0,1,1,1,2,1,9
651,0,1,2,2,2,1,12
652,0,2,4,4,3,2,21
653,0,2,1,1,3,3,12
654,0,2,2,3,3,0,17
655,0,1,3,2,3,0,16
657,0,2,1,1,2,1,9
659,0,1,3,4,3,2,20
660,1,2,4,4,3,2,21
661,0,3,4,2,3,2,17
662,0,1,3,3,3,2,18
664,0,1,2,2,3,0,15
665,0,2,2,2,3,0,15
666,1,2,1,1,1,1,6
667,0,2,1,1,2,1,9
668,0,3,2,1,3,3,13
669,0,2,3,2,3,0,16
670,0,1,3,4,3,2,20
671,0,2,1,1,3,3,12
673,0,1,2,2,2,1,12
675,0,2,2,2,2,1,12
676,0,3,1,1,3,3,12
677,0,1,2,3,3,0,17
678,0,2,2,2,3,0,15
679,0,3,3,2,3,0,16
680,0,1,2,2,3,0,15
681,0,1,1,1,1,1,6
682,0,1,2,3,3,0,17
683,0,2,3,2,3,0,16
684,0,1,1,1,1,1,6
685,0,2,1,1,1,1,6
686,0,1,4,4,3,2,21
687,1,1,4,4,3,2,21
688,0,3,2,2,3,0,15
689,0,1,2,2,3,0,15
690,0,2,1,1,3,3,12
691,0,1,2,2,3,0,15
692,1,1,2,3,3,0,17
693,0,1,1,1,1,1,6
694,0,1,4,4,3,2,21
695,0,1,2,3,3,0,17
696,0,2,1,1,3,3,12
697,0,1,4,4,3,2,21
698,1,3,1,1,1,1,6
699,0,1,4,4,3,2,21
700,0,2,1,1,2,1,9
701,0,2,1,1,3,3,12
702,0,2,1,1,1,1,6
703,0,2,3,3,3,2,18
704,1,3,3,3,3,2,18
705,0,3,1,1,2,1,9
706,0,1,2,3,3,0,17
707,0,2,3,2,3,0,16
708,0,1,1,1,3,3,12
709,0,2,3,3,3,2,18
710,0,2,1,1,1,1,6
711,0,1,4,3,3,2,19
712,0,1,4,3,3,2,19
713,0,2,2,2,3,0,15
714,1,2,4,4,3,2,21
715,0,1,3,4,3,2,20
716,0,1,2,3,3,0,17
717,0,1,4,2,3,2,17
718,0,1,2,3,3,0,17
719,0,1,1,1,2,1,9
720,0,2,2,2,3,0,15
721,0,1,1,1,3,3,12
722,0,2,2,2,3,0,15
723,0,1,2,1,3,3,13
724,0,1,4,4,3,2,21
725,0,1,1,1,1,1,6
726,0,1,1,1,2,1,9
727,0,2,2,1,3,3,13
728,0,2,3,4,3,2,20
729,0,1,2,3,3,0,17
730,0,2,2,2,3,0,15
731,0,2,1,1,2,1,9
732,0,3,1,1,3,3,12
733,0,2,4,3,3,2,19
734,0,2,2,2,3,0,15
735,0,1,2,3,3,0,17
736,0,3,1,1,3,3,12
737,0,2,1,1,1,1,6
738,0,3,4,2,3,2,17
739,0,2,1,1,2,1,9
740,0,2,1,1,3,3,12
741,0,1,3,3,3,2,18
742,0,1,1,2,3,3,14
743,0,2,4,1,3,0,15
744,0,2,2,2,3,0,15
745,0,3,1,1,1,1,6
746,0,1,2,3,3,0,17
747,1,2,4,4,3,2,21
748,0,1,4,4,3,2,21
749,0,2,1,1,2,1,9
750,0,2,4,3,3,2,19
752,0,3,1,1,1,1,6
753,0,1,2,4,3,0,19
754,0,1,3,4,3,2,20
755,0,2,2,2,2,1,12
756,0,3,1,1,1,1,6
757,0,3,3,3,2,2,15
758,0,2,4,2,3,2,17
759,0,3,1,1,1,1,6
760,0,1,2,1,1,1,7
761,0,2,1,1,2,1,9
762,0,1,1,1,2,1,9
763,0,2,1,1,1,1,6
764,0,3,4,3,3,2,19
765,0,1,3,3,3,2,18
766,0,2,1,1,1,1,6
767,1,1,4,4,3,2,21
768,0,2,1,1,3,3,12
769,0,1,1,3,3,0,16
770,0,2,2,2,3,0,15
772,0,1,4,4,3,2,21
773,0,2,1,1,1,1,6
774,0,2,4,2,3,2,17
775,0,2,2,1,3,3,13
776,0,2,1,1,3,3,12
777,0,2,1,1,1,1,6
778,0,2,4,4,3,2,21
779,0,2,1,1,2,1,9
780,1,3,4,3,3,2,19
781,0,2,2,3,3,0,17
782,0,1,2,3,3,0,17
783,0,3,2,1,2,1,10
784,0,2,1,1,1,1,6
785,0,1,1,1,1,1,6
786,0,2,4,4,3,2,21
787,0,2,2,1,3,3,13
788,1,1,4,4,3,2,21
789,0,2,1,1,2,1,9
790,0,2,1,1,3,3,12
791,0,2,2,1,1,1,7
793,0,2,2,2,3,0,15
794,0,2,3,2,3,0,16
795,0,1,2,3,3,0,17
796,0,3,3,3,3,2,18
797,0,1,2,3,3,0,17
798,0,3,2,2,3,0,15
799,0,1,4,1,1,1,9
800,0,1,3,4,3,2,20
801,0,3,1,1,3,3,12
802,0,2,3,2,3,0,16
803,0,1,2,3,3,0,17
804,0,2,3,2,3,0,16
805,0,3,1,1,1,1,6
806,0,3,4,3,3,2,19
807,0,3,1,1,1,1,6
808,0,1,2,2,3,0,15
809,0,1,2,4,3,0,19
810,0,1,2,2,3,0,15
811,0,1,1,1,2,1,9
812,0,3,3,2,3,0,16
813,0,2,1,1,3,3,12
814,0,1,2,2,2,1,12
815,0,2,2,3,3,0,17
816,0,2,4,3,3,2,19
817,0,1,4,4,3,2,21
818,0,1,2,3,3,0,17
819,0,3,3,3,3,2,18
820,0,2,1,1,1,1,6
821,0,2,2,1,2,1,10
822,0,2,1,1,1,1,6
823,0,1,1,1,3,3,12
824,0,2,3,3,3,2,18
825,0,3,1,1,1,1,6
826,0,3,2,3,3,0,17
827,0,1,2,2,3,0,15
828,0,2,3,3,3,2,18
829,0,1,2,3,3,0,17
830,0,2,3,2,3,0,16
831,0,2,1,1,1,1,6
832,0,1,4,4,3,2,21
835,0,3,3,1,2,1,11
836,0,2,1,1,2,1,9
837,0,2,3,2,3,0,16
838,0,2,4,4,3,2,21
839,0,2,2,2,3,0,15
840,0,2,2,1,1,1,7
841,0,1,2,2,3,0,15
842,0,1,1,1,2,1,9
843,0,3,2,1,3,3,13
845,0,2,3,2,3,0,16
846,0,2,1,1,1,1,6
847,0,2,4,3,3,2,19
848,0,2,2,2,3,0,15
849,0,1,4,4,2,2,18
850,0,2,2,2,2,1,12
851,0,2,3,4,1,2,14
852,0,1,3,4,3,2,20
853,0,2,1,2,2,1,11
854,0,1,3,2,3,0,16
855,0,2,1,1,1,1,6
856,0,2,1,1,2,1,9
857,0,1,1,2,3,3,14
858,0,2,2,1,3,3,13
859,1,1,4,4,3,2,21
860,0,2,2,2,3,0,15
861,0,1,4,4,3,2,21
862,0,2,1,1,2,1,9
863,0,2,3,3,3,2,18
864,0,1,4,3,3,2,19
865,0,2,2,3,3,0,17
866,0,2,1,1,2,1,9
868,0,1,1,2,3,3,14
869,0,2,1,1,2,1,9
870,0,2,2,2,2,1,12
871,0,2,4,3,3,2,19
872,0,1,2,2,3,0,15
873,0,1,1,1,1,1,6
874,0,2,2,4,3,0,19
875,0,1,3,3,3,2,18
876,0,3,2,1,3,3,13
877,0,3,1,1,2,1,9
878,1,3,4,3,3,2,19
879,0,2,2,1,2,1,10
881,0,2,2,1,3,3,13
882,0,3,1,1,1,1,6
883,1,3,4,4,3,2,21
884,0,3,2,1,3,3,13
885,0,2,1,1,1,1,6
886,0,1,2,2,3,0,15
887,0,2,1,2,3,3,14
888,0,2,2,2,3,0,15
889,0,3,1,1,2,1,9
890,0,2,3,4,3,2,20
891,0,2,1,1,2,1,9
892,0,2,3,3,3,2,18
893,0,2,2,4,3,0,19
894,0,1,1,1,1,1,6
895,0,2,2,2,3,0,15
896,0,2,1,1,1,1,6
897,0,1,4,3,3,2,19
898,0,3,1,1,3,3,12
899,1,2,2,4,3,0,19
900,0,1,3,4,3,2,20
901,0,3,4,4,3,2,21
902,1,2,2,2,3,0,15
903,0,2,1,2,2,1,11
904,0,2,2,2,3,0,15
905,0,3,1,1,1,1,6
906,0,2,2,3,3,0,17
907,0,1,2,1,3,3,13
908,0,2,3,3,3,2,18
909,0,2,2,2,3,0,15
911,0,3,1,2,3,3,14
912,0,2,1,1,3,3,12
913,0,2,2,2,3,0,15
914,0,1,2,2,3,0,15
915,0,3,1,1,3,3,12
916,0,2,1,1,1,1,6
917,0,3,1,1,2,1,9
918,0,3,4,2,3,2,17
919,0,1,1,1,3,3,12
920,0,2,1,1,3,3,12
921,0,2,2,2,2,1,12
922,0,2,1,1,1,1,6
923,1,2,4,4,3,2,21
924,0,3,4,3,3,2,19
925,0,1,2,2,3,0,15
927,0,3,3,2,3,0,16
928,0,1,4,3,3,2,19
